index_for_top_30,Structure_name,HeavyAtomMolWt,knr,S1_T1_gap,emission energy,F1
,base_9_1_site_15_R_no_H_F_1.pdb,599.421,5.08,0.1,2.29,1200.8989
,base_9_1_site_15_R_no_H_D_1.pdb,599.421,5.08,0.1,2.28,1185.2352
,base_9_1_site_15_R_no_H_G_1.pdb,599.421,5.08,0.11,2.33,1045.399752
,base_9_1_site_15_R_no_H_H_1.pdb,599.421,5.08,0.11,2.33,1045.399752
,base_9_1_site_15_R_no_H_C_1.pdb,599.421,5.08,0.11,2.32,1031.997355
,base_9_1_site_15_R_no_H_E_1.pdb,599.421,5.08,0.11,2.32,1031.997355
,base_9_2_sites_15_R_no_H_A_G_51.pdb,699.501,5.08,0.18,2.48,470.771358
,base_9_2_sites_15_R_no_H_C_G_66.pdb,733.538,5.08,0.17,2.25,394.1392734
,base_9_2_sites_15_R_no_H_C_G_80.pdb,733.538,5.08,0.17,2.25,394.1392734
,base_9_2_sites_15_R_no_H_C_E_66.pdb,733.538,5.09,0.13,2.25,674.0014793
,base_9_2_sites_15_R_no_H_C_E_80.pdb,733.538,5.09,0.13,2.25,674.0014793
,base_9_2_sites_15_R_no_H_A_G_79.pdb,699.501,5.09,0.18,2.48,470.771358
,base_9_2_sites_15_R_no_H_A_E_51.pdb,699.501,5.09,0.18,2.47,465.0994753
,base_9_1_site_15_R_no_H_H_10.pdb,587.41,5.1,0.11,2.28,979.5332231
,base_9_1_site_15_R_no_H_C_10.pdb,587.41,5.1,0.12,2.31,855.999375
,base_9_1_site_15_R_no_H_E_10.pdb,587.41,5.1,0.12,2.31,855.999375
,base_9_1_site_15_R_no_H_G_10.pdb,587.41,5.1,0.12,2.31,855.999375
,base_9_1_site_15_R_no_H_F_10.pdb,587.41,5.1,0.12,2.29,833.9575694
,base_9_2_sites_15_R_no_H_C_G_75.pdb,587.41,5.1,0.12,2.28,823.08
,base_9_2_sites_15_R_no_H_E_G_75.pdb,587.41,5.1,0.12,2.27,812.2974306
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_216.pdb,859.632,5.1,0.15,2.36,584.1891556
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_90.pdb,859.632,5.1,0.15,2.36,584.1891556
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_216.pdb,859.632,5.1,0.15,2.36,584.1891556
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_90.pdb,859.632,5.1,0.15,2.36,584.1891556
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_216.pdb,859.632,5.1,0.15,2.36,584.1891556
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_90.pdb,859.632,5.1,0.15,2.36,584.1891556
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_6.pdb,1027.786,5.1,0.16,2.44,567.4525
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_76.pdb,1027.786,5.1,0.16,2.44,567.4525
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_6.pdb,1027.786,5.1,0.16,2.44,567.4525
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_76.pdb,1027.786,5.1,0.16,2.44,567.4525
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_6.pdb,1027.786,5.1,0.16,2.44,567.4525
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_76.pdb,1027.786,5.1,0.16,2.44,567.4525
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_21.pdb,1296.02,5.1,0.16,2.35,506.9482422
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_77.pdb,1296.02,5.1,0.16,2.35,506.9482422
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_21.pdb,1296.02,5.1,0.16,2.35,506.9482422
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_77.pdb,1296.02,5.1,0.16,2.35,506.9482422
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_21.pdb,1296.02,5.1,0.16,2.35,506.9482422
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_77.pdb,1296.02,5.1,0.16,2.35,506.9482422
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_141.pdb,1003.764,5.1,0.16,2.32,487.78
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_85.pdb,1003.764,5.1,0.16,2.32,487.78
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_141.pdb,1003.764,5.1,0.16,2.32,487.78
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_85.pdb,1003.764,5.1,0.16,2.32,487.78
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_141.pdb,1003.764,5.1,0.16,2.32,487.78
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_85.pdb,1003.764,5.1,0.16,2.32,487.78
,base_9_2_sites_15_R_no_H_C_G_79.pdb,699.501,5.1,0.18,2.5,482.2530864
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_171.pdb,1063.776,5.1,0.16,2.31,481.4996484
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_66.pdb,979.742,5.1,0.16,2.31,481.4996484
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_80.pdb,979.742,5.1,0.16,2.31,481.4996484
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_87.pdb,1063.776,5.1,0.16,2.31,481.4996484
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_171.pdb,1063.776,5.1,0.16,2.31,481.4996484
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_66.pdb,979.742,5.1,0.16,2.31,481.4996484
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_80.pdb,979.742,5.1,0.16,2.31,481.4996484
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_87.pdb,1063.776,5.1,0.16,2.31,481.4996484
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_171.pdb,1063.776,5.1,0.16,2.31,481.4996484
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_66.pdb,979.742,5.1,0.16,2.31,481.4996484
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_80.pdb,979.742,5.1,0.16,2.31,481.4996484
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_87.pdb,1063.776,5.1,0.16,2.31,481.4996484
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_81.pdb,1151.888,5.1,0.16,2.3,475.2734375
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_81.pdb,1151.888,5.1,0.16,2.3,475.2734375
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_81.pdb,1151.888,5.1,0.16,2.3,475.2734375
,base_9_2_sites_15_R_no_H_A_C_51.pdb,699.501,5.1,0.18,2.48,470.771358
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_117.pdb,963.696,5.1,0.17,2.36,454.8185467
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_12.pdb,939.674,5.1,0.17,2.36,454.8185467
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_166.pdb,939.674,5.1,0.17,2.36,454.8185467
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_173.pdb,963.696,5.1,0.17,2.36,454.8185467
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_117.pdb,963.696,5.1,0.17,2.36,454.8185467
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_12.pdb,939.674,5.1,0.17,2.36,454.8185467
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_166.pdb,939.674,5.1,0.17,2.36,454.8185467
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_173.pdb,963.696,5.1,0.17,2.36,454.8185467
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_117.pdb,963.696,5.1,0.17,2.36,454.8185467
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_12.pdb,939.674,5.1,0.17,2.36,454.8185467
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_166.pdb,939.674,5.1,0.17,2.36,454.8185467
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_173.pdb,963.696,5.1,0.17,2.36,454.8185467
,Ad_generate_Latest_2_sites_symmetry_revised_15R_D_5.pdb,663.464,5.1,0.14,2.05,439.5471939
,Ad_generate_Latest_2_sites_symmetry_revised_15R_A_6.pdb,835.61,5.1,0.17,2.31,426.5187197
,Ad_generate_Latest_2_sites_symmetry_revised_15R_B_6.pdb,835.61,5.1,0.17,2.31,426.5187197
,Ad_generate_Latest_2_sites_symmetry_revised_15R_D_6.pdb,835.61,5.1,0.17,2.31,426.5187197
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_16.pdb,1171.918,5.1,0.17,2.3,421.0034602
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_2.pdb,1171.918,5.1,0.17,2.3,421.0034602
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_16.pdb,1171.918,5.1,0.17,2.3,421.0034602
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_2.pdb,1171.918,5.1,0.17,2.3,421.0034602
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_16.pdb,1171.918,5.1,0.17,2.3,421.0034602
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_2.pdb,1171.918,5.1,0.17,2.3,421.0034602
,base_9_2_sites_15_R_no_H_A_C_19.pdb,771.567,5.1,0.19,2.42,392.5896953
,base_9_2_sites_15_R_no_H_A_C_47.pdb,771.567,5.1,0.19,2.42,392.5896953
,base_9_2_sites_15_R_no_H_A_G_19.pdb,771.567,5.1,0.19,2.42,392.5896953
,base_9_2_sites_15_R_no_H_A_G_47.pdb,771.567,5.1,0.19,2.42,392.5896953
,base_9_2_sites_15_R_no_H_E_G_19.pdb,771.567,5.1,0.19,2.42,392.5896953
,base_9_2_sites_15_R_no_H_E_G_47.pdb,771.567,5.1,0.19,2.42,392.5896953
,base_9_1_site_15_R_no_H_D_10.pdb,587.41,5.11,0.12,2.31,855.999375
,base_9_2_sites_15_R_no_H_C_G_215.pdb,587.41,5.11,0.12,2.28,823.08
,base_9_2_sites_15_R_no_H_C_E_215.pdb,587.41,5.11,0.12,2.27,812.2974306
,base_9_2_sites_15_R_no_H_C_E_75.pdb,587.41,5.11,0.12,2.27,812.2974306
,base_9_2_sites_15_R_no_H_E_G_215.pdb,587.41,5.11,0.12,2.27,812.2974306
,base_9_2_sites_15_R_no_H_E_G_79.pdb,699.501,5.11,0.16,2.47,588.6415234
,base_9_2_sites_15_R_no_H_C_G_64.pdb,613.428,5.11,0.16,2.32,487.78
,base_9_2_sites_15_R_no_H_C_E_65.pdb,647.465,5.11,0.17,2.26,399.4178547
,base_9_2_sites_15_R_no_H_C_G_65.pdb,647.465,5.11,0.17,2.26,399.4178547
,base_9_2_sites_15_R_no_H_E_G_65.pdb,647.465,5.11,0.17,2.26,399.4178547
,base_9_2_sites_15_R_no_H_A_E_19.pdb,771.567,5.11,0.19,2.42,392.5896953
,base_9_2_sites_15_R_no_H_A_E_47.pdb,771.567,5.11,0.19,2.42,392.5896953
,base_9_2_sites_15_R_no_H_C_E_19.pdb,771.567,5.11,0.19,2.42,392.5896953
,base_9_2_sites_15_R_no_H_C_E_47.pdb,771.567,5.11,0.19,2.42,392.5896953
,base_9_2_sites_15_R_no_H_C_G_19.pdb,771.567,5.11,0.19,2.42,392.5896953
,base_9_2_sites_15_R_no_H_C_G_47.pdb,771.567,5.11,0.19,2.42,392.5896953
,base_9_2_sites_15_R_no_H_C_G_51.pdb,699.501,5.12,0.16,2.5,610.3515625
,base_9_2_sites_15_R_no_H_A_E_79.pdb,699.501,5.12,0.16,2.47,588.6415234
,base_9_2_sites_15_R_no_H_C_E_50.pdb,613.428,5.12,0.16,2.32,487.78
,base_9_2_sites_15_R_no_H_C_E_64.pdb,613.428,5.12,0.16,2.32,487.78
,base_9_2_sites_15_R_no_H_C_G_50.pdb,613.428,5.12,0.16,2.32,487.78
,base_9_2_sites_15_R_no_H_E_G_50.pdb,613.428,5.12,0.16,2.31,481.4996484
,base_9_2_sites_15_R_no_H_E_G_64.pdb,613.428,5.12,0.16,2.31,481.4996484
,base_9_2_sites_15_R_no_H_C_E_169.pdb,655.445,5.12,0.21,2.71,451.3041043
,base_9_2_sites_15_R_no_H_C_E_57.pdb,655.445,5.12,0.21,2.71,451.3041043
,base_9_2_sites_15_R_no_H_E_G_57.pdb,655.445,5.12,0.21,2.7,446.3265306
,base_9_2_sites_15_R_no_H_C_E_51.pdb,699.501,5.13,0.16,2.5,610.3515625
,base_9_2_sites_15_R_no_H_E_G_51.pdb,699.501,5.13,0.16,2.47,588.6415234
,base_9_2_sites_15_R_no_H_C_E_79.pdb,699.501,5.14,0.16,2.5,610.3515625
,base_9_2_sites_15_R_no_H_A_C_79.pdb,699.501,5.14,0.16,2.48,595.82
,base_9_1_site_15_R_no_H_H_6.pdb,661.472,5.14,0.14,2.26,588.937551
,base_9_1_site_15_R_no_H_A_2.pdb,733.538,5.14,0.18,2.3,375.5246914
,base_9_1_site_15_R_no_H_B_2.pdb,733.538,5.14,0.18,2.3,375.5246914
,base_9_2_sites_15_R_no_H_C_G_90.pdb,673.483,5.15,0.14,2.24,573.44
,base_9_2_sites_15_R_no_H_E_G_90.pdb,673.483,5.15,0.14,2.24,573.44
,base_9_2_sites_15_R_no_H_A_E_90.pdb,673.483,5.17,0.14,2.23,565.7942347
,base_9_2_sites_15_R_no_H_C_E_216.pdb,673.483,5.17,0.14,2.23,565.7942347
,base_9_2_sites_15_R_no_H_C_E_90.pdb,673.483,5.17,0.14,2.23,565.7942347
,base_9_2_sites_15_R_no_H_C_G_216.pdb,673.483,5.17,0.14,2.23,565.7942347
,base_9_2_sites_15_R_no_H_E_G_216.pdb,673.483,5.17,0.14,2.23,565.7942347
,base_9_2_sites_15_R_no_H_A_C_90.pdb,673.483,5.18,0.14,2.2,543.2653061
,base_9_2_sites_15_R_no_H_A_G_107.pdb,841.637,5.18,0.16,2.21,421.6351953
,base_9_2_sites_15_R_no_H_A_G_23.pdb,841.637,5.18,0.16,2.21,421.6351953
,base_9_2_sites_15_R_no_H_A_E_107.pdb,841.637,5.19,0.16,2.21,421.6351953
,base_9_2_sites_15_R_no_H_A_C_107.pdb,841.637,5.2,0.16,2.21,421.6351953
,base_9_2_sites_15_R_no_H_A_E_23.pdb,841.637,5.2,0.16,2.21,421.6351953
,base_9_2_sites_15_R_no_H_C_G_107.pdb,841.637,5.2,0.16,2.21,421.6351953
,base_9_2_sites_15_R_no_H_C_G_23.pdb,841.637,5.2,0.16,2.21,421.6351953
,base_9_2_sites_15_R_no_H_E_G_23.pdb,841.637,5.2,0.16,2.21,421.6351953
,base_9_2_sites_15_R_no_H_A_C_23.pdb,841.637,5.21,0.16,2.21,421.6351953
,base_9_2_sites_15_R_no_H_E_G_107.pdb,841.637,5.21,0.16,2.21,421.6351953
,base_9_2_sites_15_R_no_H_C_E_107.pdb,841.637,5.22,0.16,2.21,421.6351953
,base_9_2_sites_15_R_no_H_C_E_23.pdb,841.637,5.22,0.16,2.21,421.6351953
,base_9_2_sites_15_R_no_H_A_G_16.pdb,829.626,5.22,0.16,2.15,388.2177734
,base_9_2_sites_15_R_no_H_A_G_2.pdb,829.626,5.22,0.16,2.15,388.2177734
,base_9_2_sites_15_R_no_H_A_E_2.pdb,829.626,5.23,0.16,2.15,388.2177734
,base_9_2_sites_15_R_no_H_C_G_16.pdb,829.626,5.24,0.16,2.15,388.2177734
,base_9_2_sites_15_R_no_H_A_C_2.pdb,829.626,5.25,0.16,2.15,388.2177734
,base_9_2_sites_15_R_no_H_A_E_16.pdb,829.626,5.25,0.16,2.15,388.2177734
,base_9_2_sites_15_R_no_H_C_G_2.pdb,829.626,5.25,0.16,2.15,388.2177734
,base_9_2_sites_15_R_no_H_E_G_16.pdb,829.626,5.25,0.16,2.15,388.2177734
,base_9_2_sites_15_R_no_H_A_C_16.pdb,829.626,5.26,0.16,2.15,388.2177734
,base_9_2_sites_15_R_no_H_E_G_2.pdb,829.626,5.26,0.16,2.15,388.2177734
,base_9_2_sites_15_R_no_H_C_E_16.pdb,829.626,5.27,0.16,2.15,388.2177734
,base_9_2_sites_15_R_no_H_C_E_2.pdb,829.626,5.27,0.16,2.15,388.2177734
,,,,,,
,Above are the top 200,,,,,
,,,,,,
,base_9_1_site_15_R_no_H_C_2.pdb,733.538,5.15,0.18,2.3,375.5246914
,base_9_1_site_15_R_no_H_D_2.pdb,733.538,5.13,0.18,2.3,375.5246914
,base_9_1_site_15_R_no_H_E_2.pdb,733.538,5.15,0.18,2.3,375.5246914
,base_9_1_site_15_R_no_H_F_2.pdb,733.538,5.14,0.18,2.3,375.5246914
,base_9_1_site_15_R_no_H_G_2.pdb,733.538,5.15,0.18,2.3,375.5246914
,base_9_1_site_15_R_no_H_H_2.pdb,733.538,5.17,0.18,2.3,375.5246914
,base_9_2_sites_15_R_no_H_C_E_110.pdb,683.498,4.98,0.19,2.38,373.4424377
,base_9_2_sites_15_R_no_H_C_E_68.pdb,683.498,4.98,0.19,2.38,373.4424377
,base_9_1_site_15_R_no_H_G_8.pdb,611.432,5.02,0.19,2.38,373.4424377
,base_9_1_site_15_R_no_H_H_8.pdb,611.432,5.02,0.19,2.38,373.4424377
,base_9_2_sites_15_R_no_H_C_G_10.pdb,683.498,4.93,0.18,2.29,370.6478086
,base_9_2_sites_15_R_no_H_E_G_136.pdb,683.498,4.93,0.18,2.29,370.6478086
,Ad_generate_Latest_2_sites_symmetry_revised_15R_D_10.pdb,687.486,5.1,0.16,2.11,366.9504297
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_212.pdb,1003.764,5.1,0.17,2.19,363.4414879
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_30.pdb,1003.764,5.1,0.17,2.19,363.4414879
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_212.pdb,1003.764,5.1,0.17,2.19,363.4414879
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_30.pdb,1003.764,5.1,0.17,2.19,363.4414879
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_212.pdb,1003.764,5.1,0.17,2.19,363.4414879
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_30.pdb,1003.764,5.1,0.17,2.19,363.4414879
,base_9_2_sites_15_R_no_H_E_G_10.pdb,683.498,4.93,0.18,2.27,361.0210802
,base_9_2_sites_15_R_no_H_E_G_222.pdb,629.427,5.14,0.2,2.42,354.3122
,base_9_2_sites_15_R_no_H_A_C_66.pdb,733.538,5.07,0.18,2.25,351.5625
,base_9_2_sites_15_R_no_H_A_C_80.pdb,733.538,5.08,0.18,2.25,351.5625
,base_9_2_sites_15_R_no_H_A_E_216.pdb,673.483,5.14,0.18,2.25,351.5625
,base_9_2_sites_15_R_no_H_A_E_66.pdb,733.538,5.08,0.18,2.25,351.5625
,base_9_2_sites_15_R_no_H_A_E_80.pdb,733.538,5.08,0.18,2.25,351.5625
,base_9_2_sites_15_R_no_H_A_G_66.pdb,733.538,5.07,0.18,2.25,351.5625
,base_9_2_sites_15_R_no_H_A_G_80.pdb,733.538,5.07,0.18,2.25,351.5625
,base_9_2_sites_15_R_no_H_E_G_66.pdb,733.538,5.08,0.18,2.25,351.5625
,base_9_2_sites_15_R_no_H_E_G_80.pdb,733.538,5.08,0.18,2.25,351.5625
,base_9_1_site_15_R_no_H_F_6.pdb,661.472,5.17,0.18,2.25,351.5625
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_147.pdb,915.652,5.1,0.19,2.33,350.3971468
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_175.pdb,915.652,5.1,0.19,2.33,350.3971468
,base_9_2_sites_15_R_no_H_C_E_10.pdb,683.498,4.94,0.19,2.33,350.3971468
,base_9_2_sites_15_R_no_H_C_E_136.pdb,683.498,4.94,0.19,2.33,350.3971468
,base_9_2_sites_15_R_no_H_C_E_3.pdb,675.551,4.69,0.19,2.33,350.3971468
,base_9_2_sites_15_R_no_H_C_E_31.pdb,675.551,4.69,0.19,2.33,350.3971468
,base_9_2_sites_15_R_no_H_C_E_180.pdb,629.427,5.14,0.2,2.41,349.938025
,base_9_2_sites_15_R_no_H_C_E_222.pdb,629.427,5.14,0.2,2.41,349.938025
,base_9_2_sites_15_R_no_H_C_G_222.pdb,629.427,5.14,0.2,2.41,349.938025
,base_9_1_site_15_R_no_H_B_6.pdb,661.472,5.16,0.18,2.24,346.8958025
,base_9_1_site_15_R_no_H_E_6.pdb,661.472,5.15,0.18,2.24,346.8958025
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_147.pdb,915.652,5.1,0.19,2.32,345.9049307
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_175.pdb,915.652,5.1,0.19,2.32,345.9049307
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_147.pdb,915.652,5.1,0.19,2.32,345.9049307
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_175.pdb,915.652,5.1,0.19,2.32,345.9049307
,base_9_2_sites_15_R_no_H_C_E_108.pdb,687.562,4.64,0.19,2.32,345.9049307
,base_9_2_sites_15_R_no_H_C_E_38.pdb,687.562,4.64,0.19,2.32,345.9049307
,base_9_2_sites_15_R_no_H_C_G_1.pdb,695.509,5.02,0.2,2.4,345.6
,base_9_2_sites_15_R_no_H_C_G_52.pdb,589.406,4.92,0.2,2.4,345.6
,base_9_2_sites_15_R_no_H_C_E_135.pdb,659.476,4.74,0.19,2.31,341.4512742
,base_9_2_sites_15_R_no_H_C_E_219.pdb,659.476,4.74,0.19,2.31,341.4512742
,base_9_2_sites_15_R_no_H_C_G_31.pdb,675.551,4.68,0.19,2.31,341.4512742
,base_9_2_sites_15_R_no_H_E_G_219.pdb,659.476,4.73,0.19,2.31,341.4512742
,base_9_2_sites_15_R_no_H_C_E_179.pdb,653.449,5.09,0.21,2.46,337.5722449
,base_9_2_sites_15_R_no_H_C_E_207.pdb,653.449,5.09,0.21,2.46,337.5722449
,base_9_2_sites_15_R_no_H_E_G_207.pdb,653.449,5.09,0.21,2.46,337.5722449
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_132.pdb,1035.762,5.1,0.19,2.3,337.0360111
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AB_174.pdb,1035.762,5.1,0.19,2.3,337.0360111
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_132.pdb,1035.762,5.1,0.19,2.3,337.0360111
,Ad_generate_Latest_4_sites_symmetry_revised_15R_AD_174.pdb,1035.762,5.1,0.19,2.3,337.0360111
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_132.pdb,1035.762,5.1,0.19,2.3,337.0360111
,Ad_generate_Latest_4_sites_symmetry_revised_15R_BD_174.pdb,1035.762,5.1,0.19,2.3,337.0360111
,base_9_2_sites_15_R_no_H_A_E_212.pdb,745.549,5.1,0.19,2.3,337.0360111
