HeavyAtomMolWt,NumRadicalElectrons,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BalabanJ,Chi0,Chi1,HallKierAlpha,Kappa1,Kappa2,Kappa3,LabuteASA,TPSA,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,FractionCSP3,refractive_index,state,E_T(30),E_T^N,coor_0_atomic_No.,coor_1_atomic_No.,coor_2_atomic_No.,coor_3_atomic_No.,max_delta_X_coor_0,max_delta_X_coor_1,max_delta_X_coor_2,max_delta_X_coor_3,min_delta_X_coor_0,min_delta_X_coor_1,min_delta_X_coor_2,min_delta_X_coor_3,sum_delta_X_coor_0,sum_delta_X_coor_1,sum_delta_X_coor_2,sum_delta_X_coor_3,max_bond_order_coor_0,max_bond_order_coor_1,max_bond_order_coor_2,max_bond_order_coor_3,min_bond_order_coor_0,min_bond_order_coor_1,min_bond_order_coor_2,min_bond_order_coor_3,sum_bond_order_coor_0,sum_bond_order_coor_1,sum_bond_order_coor_2,sum_bond_order_coor_3,kappa1,kappa2,kappa3,phi,Exp. Knr
490.742,0,0.956521739,1.47826087,1.956521739,2.010752823,15.76722023,11.1200456,-1.831688312,13.59305716,4.372312111,1.520542562,141.0537626,28.87,23,0,3,0,2,2,1,2,3,3,0,5,1,0,0,0,5,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.055555556,1.4448,1.0,40.7,0.309,6,17,7,7,0.0,0.0,0.49,0.49,0.0,0.0,0.49,0.49,0.0,0.0,0.98,0.98,1.5,0.0,1.5,1.5,1.5,0.0,1.5,1.5,3,0,3,3,15.27,5.247,1.903,2.584,4.755288367
511.356,0,0.592592593,1.185185185,1.814814815,1.758717086,17.84672421,13.39381341,-3.011688312,15.08578772,5.491505909,1.900883282,161.7175806,11.8,27,0,2,0,2,2,2,2,4,2,0,3,0,0,0,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1.4448,1.0,40.7,0.309,6,6,7,7,0.0,0.0,0.49,0.49,0.0,0.0,0.49,0.49,0.0,0.0,0.98,0.98,1.5,3.0,1.5,1.5,1.5,3.0,1.5,1.5,3,3,3,3,17.824,7.053,2.593,3.069,5.249877473
666.919,0,0.605263158,1.184210526,1.868421053,1.567203281,26.61215522,17.95851157,-2.801688312,24.25338312,7.871285503,3.360745796,232.820652,11.8,38,0,2,0,2,2,3,2,5,2,0,4,1,0,0,0,7,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.235294118,1.4448,1.0,40.7,0.309,6,17,7,7,0.0,0.0,0.49,0.49,0.0,0.0,0.49,0.49,0.0,0.0,0.98,0.98,1.5,0.0,1.5,1.5,1.5,0.0,1.5,1.5,3,0,3,3,26.871,9.25,4.194,5.024,4.461609089
666.919,0,0.605263158,1.184210526,1.842105263,1.567203281,26.61215522,17.95851157,-2.801688312,24.25338312,7.871285503,3.360745796,232.820652,11.8,38,0,2,0,2,2,3,2,5,2,0,4,1,0,0,0,7,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.235294118,1.4448,1.0,40.7,0.309,6,17,7,7,0.0,0.0,0.49,0.49,0.0,0.0,0.49,0.49,0.0,0.0,0.98,0.98,1.5,0.0,1.5,1.5,1.5,0.0,1.5,1.5,3,0,3,3,26.871,9.25,4.194,5.024,6.10914447
674.964,0,0.702702703,1.324324324,2.0,1.554252539,25.90504844,17.45851157,-2.321688312,23.77019422,7.624832589,3.334283467,230.4610152,11.8,37,0,2,0,2,2,2,3,5,3,0,5,1,0,0,0,7,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0.25,1.4448,1.0,40.7,0.309,6,17,7,7,0.0,0.0,0.49,0.49,0.0,0.0,0.49,0.49,0.0,0.0,0.98,0.98,1.5,0.0,1.5,1.5,1.5,0.0,1.5,1.5,3,0,3,3,25.934,8.748,3.923,4.899,4.87073989
723.008,0,0.658536585,1.268292683,1.975609756,1.488891098,28.47396254,19.44167482,-2.841688312,25.83602548,8.376018846,3.587063616,253.1426798,11.8,41,0,2,0,2,2,3,3,6,3,0,5,1,0,0,0,8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0.222222222,1.4448,1.0,40.7,0.309,6,17,7,7,0.0,0.0,0.49,0.49,0.0,0.0,0.49,0.49,0.0,0.0,0.98,0.98,1.5,0.0,1.5,1.5,1.5,0.0,1.5,1.5,3,0,3,3,28.472,9.748,4.293,5.278,5.33221396
719.531,0,0.522727273,1.045454545,1.681818182,1.508454239,30.97396254,20.67565505,-3.551688312,27.95861881,8.790605622,3.779042085,265.9904718,21.03,44,0,3,0,3,3,3,2,5,3,0,4,1,0,0,0,8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.3,1.4448,1.0,40.7,0.309,6,8,7,7,0.0,0.89,0.49,0.49,0.0,0.89,0.49,0.49,0.0,0.89,0.98,0.98,1.5,1.0,1.5,1.5,1.5,1.0,1.5,1.5,3,1,3,3,31.279,10.499,4.78,5.586,4.687070781
757.56,0,0.574468085,1.191489362,1.914893617,1.397457859,32.29395349,22.55364658,-4.531688312,28.67214282,9.747725,4.038778269,281.3476312,24.27,47,0,4,0,3,3,4,2,6,4,0,5,2,0,0,0,9,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.19047619,1.4448,1.0,40.7,0.309,6,8,7,7,0.0,0.89,0.49,0.49,0.0,0.89,0.49,0.49,0.0,0.89,0.98,0.98,1.5,1.0,1.5,1.5,1.5,1.0,1.5,1.5,3,1,3,3,32.877,12.029,5.189,5.947,4.366531544
450.721,0,0.75,1.5,2.45,2.044284137,13.31962648,9.815515147,-1.501688312,11.18985685,3.57544091,1.082734002,124.1623563,11.8,20,0,2,0,2,2,1,2,3,2,0,4,0,0,0,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1.4448,1.0,40.7,0.309,6,17,7,7,0.0,0.0,0.49,0.49,0.0,0.0,0.49,0.49,0.0,0.0,0.98,0.98,1.5,0.0,1.5,1.5,1.5,0.0,1.5,1.5,3,0,3,3,12.535,4.263,1.433,2.0,6.28143444
674.964,0,0.702702703,1.324324324,2.0,1.554252539,25.90504844,17.45851157,-2.321688312,23.77019422,7.624832589,3.334283467,230.4610152,11.8,37,0,2,0,2,2,2,3,5,3,0,5,1,0,0,0,7,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0.25,1.4448,1.0,40.7,0.309,6,17,7,7,0.0,0.0,0.49,0.49,0.0,0.0,0.49,0.49,0.0,0.0,0.98,0.98,1.5,0.0,1.5,1.5,1.5,0.0,1.5,1.5,3,0,3,3,25.934,8.748,3.923,4.899,4.87073989
450.721,0,0.7,1.25,1.8,2.044284137,13.31962648,9.815515147,-1.501688312,11.18985685,3.57544091,1.082734002,124.1623563,11.8,20,0,2,0,2,2,1,2,3,2,0,4,0,0,0,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,1.4448,1.0,40.7,0.309,6,17,7,7,0.0,0.0,0.49,0.49,0.0,0.0,0.49,0.49,0.0,0.0,0.98,0.98,1.5,0.0,1.5,1.5,1.5,0.0,1.5,1.5,3,0,3,3,12.535,4.263,1.433,2.0,4.744727495
495.31,0,0.68,1.08,1.52,1.837622607,17.44938299,11.86095689,-1.931688312,15.33316086,4.615555587,1.759700622,152.2822021,30.26,25,0,4,0,3,3,2,0,2,4,0,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,1.5011,1.0,34.3,0.111,8,8,7,7,0.89,0.89,0.49,0.49,0.89,0.89,0.49,0.49,0.89,0.89,0.98,0.98,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1,1,3,3,17.122,5.51,2.18,2.831,5.272258253
606.346,0,0.6875,1.125,1.5625,1.837194701,22.15397158,15.2737647,-2.921688312,18.63089865,5.518742221,1.802455568,182.5402011,11.8,32,0,2,0,3,3,2,2,4,2,0,8,0,0,0,0,7,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.083333333,1.4448,1.0,40.7,0.309,6,6,7,7,0.0,0.0,0.49,0.49,0.0,0.0,0.49,0.49,0.0,0.0,0.98,0.98,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,3,3,3,3,21.296,6.812,2.413,3.213,6.118099312
607.401,0,0.676470588,1.117647059,1.529411765,1.397592465,23.62059139,16.06044663,-2.591688312,20.75357851,6.339407406,2.607285081,205.6825856,31.42,34,0,6,0,5,5,2,0,2,6,0,7,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333333,1.4072,1.0,37.4,0.207,8,8,6,6,0.89,0.89,0.49,0.49,0.89,0.89,0.49,0.49,0.89,0.89,0.98,0.98,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,2,2,23.141,7.528,3.305,3.869,5.708515322
671.487,0,0.575,1.15,1.85,1.482848651,27.60371905,19.07048333,-3.551688312,24.26178317,7.797723024,3.102911275,240.5307034,21.03,40,0,3,0,3,3,3,2,5,3,0,4,1,0,0,0,8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.222222222,1.4448,1.0,40.7,0.309,8,6,7,7,0.89,0.0,0.49,0.49,0.89,0.0,0.49,0.49,0.89,0.0,0.98,0.98,1.0,1.5,1.5,1.5,1.0,1.5,1.5,1.5,1,3,3,3,27.542,9.498,4.04,4.73,4.759265906
731.542,0,0.622222222,1.244444444,1.977777778,1.314263155,30.62022691,21.53680983,-3.551688312,26.64491687,8.422561848,3.30783807,270.3437516,21.03,45,0,3,2,3,5,3,2,5,3,0,4,1,1,0,1,10,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.317073171,1.4448,1.0,40.7,0.309,8,6,7,7,0.89,0.0,0.49,0.49,0.89,0.0,0.49,0.49,0.89,0.0,0.98,0.98,1.0,1.5,1.5,1.5,1.0,1.5,1.5,1.5,1,3,3,3,29.877,10.044,4.076,4.987,4.30980392
